PredictionString,image_id
2 0.9769946336746216 438.67022705078125 411.5666198730469 674.0712890625 657.1915893554688 ,test/3841.jpg
7 0.9752340316772461 304.26885986328125 364.1687927246094 652.3036499023438 847.7310791015625 1 0.5230361223220825 369.187255859375 486.9161071777344 454.6678161621094 542.7946166992188 ,test/3842.jpg
7 0.9817655086517334 771.1915893554688 502.3174743652344 1024.0 755.0679931640625 1 0.9758355021476746 0.0 520.6815795898438 357.1072692871094 698.4072265625 1 0.9555954933166504 352.6896667480469 187.95947265625 893.2385864257812 538.9115600585938 1 0.9523032307624817 237.0637664794922 326.6705627441406 757.19384765625 582.7793579101562 1 0.9148757457733154 375.21630859375 550.4343872070312 714.6583862304688 630.5443725585938 1 0.8324064612388611 330.2970886230469 514.4484252929688 786.8668212890625 814.2392578125 1 0.597819983959198 271.4200134277344 408.7261047363281 681.4431762695312 593.61474609375 1 0.5064347982406616 700.5553588867188 536.3458251953125 796.6729736328125 786.08349609375 1 0.4708017408847809 723.9026489257812 553.8607788085938 757.79443359375 615.1190185546875 1 0.33086463809013367 741.3641967773438 537.3964233398438 779.3065185546875 626.5117797851562 1 0.3149421215057373 698.6146850585938 581.6969604492188 763.1326293945312 784.1050415039062 ,test/3843.jpg
7 0.726523756980896 306.3240661621094 398.211669921875 528.4746704101562 576.1287841796875 ,test/3844.jpg
5 0.9670870900154114 258.8109436035156 382.55029296875 706.0531616210938 703.6007080078125 ,test/3845.jpg
0 0.9707983136177063 185.75889587402344 444.57861328125 818.6692504882812 640.8372192382812 0 0.3115675747394562 883.6994018554688 841.4168090820312 943.2494506835938 903.4523315429688 ,test/3846.jpg
0 0.9750478863716125 294.5433044433594 225.5216827392578 623.3500366210938 897.4037475585938 ,test/3847.jpg
1 0.9703431725502014 460.2419128417969 545.6032104492188 894.8141479492188 953.4636840820312 1 0.9633457660675049 91.30171203613281 589.6487426757812 453.1930236816406 859.9157104492188 1 0.9382203817367554 593.5767822265625 323.88946533203125 667.6539306640625 393.9747009277344 1 0.9161567687988281 530.0927734375 395.4958801269531 802.2658081054688 616.0603637695312 1 0.8879544734954834 489.1089782714844 303.0740051269531 880.9461059570312 612.306640625 1 0.8487926721572876 119.23695373535156 353.56134033203125 482.3028869628906 746.0890502929688 1 0.8066814541816711 607.755126953125 309.6180725097656 753.0077514648438 394.83673095703125 1 0.7881746888160706 764.9987182617188 153.6850128173828 977.8944702148438 601.0283203125 1 0.7593731880187988 407.6753845214844 291.43243408203125 525.9559936523438 464.0985412597656 1 0.7317721843719482 188.25172424316406 299.4642028808594 366.7065124511719 364.806396484375 1 0.7316937446594238 425.8111267089844 447.9093933105469 622.9138793945312 815.6416015625 5 0.6094996333122253 861.3543090820312 110.62237548828125 913.3472900390625 177.7953338623047 1 0.5801759958267212 518.9972534179688 273.948974609375 712.5773315429688 399.8964538574219 7 0.5204827785491943 156.8339385986328 919.4683837890625 229.0881805419922 958.9775390625 1 0.513167679309845 51.1684684753418 278.5197448730469 406.7084045410156 428.5871276855469 2 0.4580892324447632 906.5980834960938 124.0025634765625 959.3679809570312 176.01585388183594 1 0.4425746202468872 428.1195373535156 446.16973876953125 623.6666259765625 658.8922119140625 1 0.43751060962677 201.88168334960938 300.1077575683594 365.3206481933594 340.6106872558594 1 0.41830816864967346 438.9839782714844 447.0520935058594 622.3239135742188 591.8628540039062 1 0.39738747477531433 486.0386657714844 313.7140197753906 587.1076049804688 464.6702575683594 1 0.3866082727909088 50.690673828125 276.9447937011719 525.8034057617188 464.9273986816406 1 0.307632178068161 480.9108581542969 587.4613037109375 819.6929931640625 656.2255249023438 ,test/3848.jpg
6 0.9858282804489136 283.3520812988281 485.0751953125 630.0299682617188 875.1749877929688 0 0.880977988243103 570.1411743164062 855.9818725585938 659.8399047851562 960.7572631835938 5 0.7705270648002625 241.630615234375 128.58761596679688 550.8417358398438 524.5850830078125 0 0.613091766834259 203.0326385498047 485.2521057128906 306.4926452636719 583.896240234375 0 0.47168853878974915 373.080810546875 529.55908203125 597.042724609375 648.3209838867188 7 0.4565773904323578 373.6803894042969 529.4058227539062 597.6925659179688 648.0181274414062 ,test/3849.jpg
3 0.9810391664505005 168.84312438964844 416.86260986328125 688.6271362304688 749.0491333007812 ,test/3850.jpg
6 0.809003472328186 811.0941772460938 455.9310607910156 915.3175659179688 608.1345825195312 4 0.7376410961151123 48.0322265625 240.0952606201172 533.1151123046875 688.4671630859375 6 0.39907360076904297 842.0906372070312 196.15875244140625 947.7484741210938 414.3341369628906 0 0.3167210519313812 693.93212890625 497.3935546875 810.87841796875 656.0590209960938 ,test/3851.jpg
1 0.9764228463172913 280.00732421875 256.1651306152344 806.5540161132812 626.8368530273438 1 0.8345642685890198 223.947021484375 627.2577514648438 297.4095153808594 676.2561645507812 5 0.43437647819519043 548.5722045898438 956.11328125 683.741943359375 1024.0 ,test/3852.jpg
5 0.9790134429931641 399.5204162597656 692.013671875 627.8942260742188 871.2838134765625 5 0.905205488204956 479.4837951660156 191.0950164794922 627.7437744140625 291.43194580078125 3 0.560353696346283 381.90167236328125 204.898681640625 617.2083129882812 398.13336181640625 2 0.4405621290206909 382.2567443847656 204.5877685546875 617.0335083007812 398.02655029296875 ,test/3853.jpg
3 0.96933513879776 672.87109375 413.9634704589844 913.0831298828125 699.2644653320312 0 0.9085842967033386 0.0 811.1513061523438 205.18460083007812 972.3165893554688 0 0.5543420910835266 509.245361328125 98.05818176269531 756.9349975585938 259.7535705566406 ,test/3854.jpg
7 0.9756455421447754 244.246337890625 402.74090576171875 704.7645263671875 733.6552124023438 ,test/3855.jpg
7 0.9813036918640137 344.06951904296875 318.08642578125 743.4201049804688 688.6886596679688 7 0.9747521877288818 176.27218627929688 579.4432373046875 372.5677795410156 755.6380615234375 1 0.9591770172119141 0.19633789360523224 515.7672119140625 246.0028839111328 854.9976806640625 1 0.9582346081733704 0.0 570.8656616210938 109.5620346069336 664.2894897460938 1 0.6048409342765808 0.04011230543255806 431.3720703125 31.458860397338867 525.65234375 1 0.5988985300064087 0.013415527530014515 610.1530151367188 124.05989837646484 865.9392700195312 1 0.583827018737793 0.17238159477710724 601.0172119140625 97.1043930053711 671.6808471679688 1 0.5434553027153015 0.0 604.0665283203125 123.94048309326172 784.4016723632812 1 0.42627236247062683 0.37476807832717896 653.2794189453125 112.1515121459961 713.0617065429688 ,test/3856.jpg
1 0.9748698472976685 91.431884765625 324.5416564941406 528.6090698242188 750.887451171875 7 0.7376041412353516 11.289941787719727 175.3279266357422 1024.0 1023.1494140625 0 0.7319390177726746 436.4789123535156 230.442138671875 906.3640747070312 761.8931274414062 1 0.6244033575057983 838.2879028320312 355.0730895996094 940.3904418945312 722.3060913085938 1 0.6137844324111938 435.8238220214844 232.9993133544922 903.1043090820312 761.0541381835938 1 0.5510467290878296 360.0567321777344 199.91268920898438 693.9286499023438 501.5537109375 1 0.49201202392578125 222.9683074951172 600.1967163085938 587.3483276367188 767.7964477539062 1 0.4537929594516754 926.9186401367188 367.50982666015625 961.1721801757812 618.9745483398438 7 0.41401663422584534 7.404199123382568 0.704394519329071 555.4548950195312 1024.0 1 0.3565772771835327 361.9878845214844 50.822509765625 794.4293212890625 510.43096923828125 1 0.34233254194259644 883.8232421875 510.3097839355469 936.1099853515625 752.7705078125 1 0.27776455879211426 922.8532104492188 348.3134765625 1024.0 926.8863525390625 7 0.26945099234580994 338.8162536621094 15.19296932220459 795.2111206054688 512.1968994140625 ,test/3857.jpg
7 0.9373615384101868 187.65087890625 281.0321350097656 766.2835083007812 862.6278686523438 ,test/3858.jpg
1 0.9772884249687195 227.5258331298828 544.5883178710938 528.8910522460938 795.3865966796875 7 0.9715235233306885 528.1449584960938 392.4338073730469 842.1236572265625 540.142578125 7 0.9603049159049988 673.3726806640625 798.55908203125 853.6596069335938 964.3219604492188 1 0.9333106279373169 570.2179565429688 531.0706176757812 760.1326293945312 728.4130249023438 7 0.9306067228317261 794.6549072265625 843.6168212890625 981.4656372070312 977.4594116210938 7 0.9165480732917786 210.40811157226562 482.3492126464844 465.7018737792969 607.5263671875 1 0.7455800771713257 257.05889892578125 409.26812744140625 529.1627807617188 548.1806030273438 1 0.735108494758606 963.9415893554688 977.2474975585938 1024.0 1023.9664306640625 1 0.699885368347168 304.1634826660156 589.0106811523438 342.8623046875 637.5030517578125 2 0.6148249506950378 609.40625 555.466796875 688.1322631835938 624.0971069335938 5 0.4240667521953583 608.6173706054688 555.2224731445312 687.2302856445312 624.0880737304688 7 0.3345701992511749 256.8778991699219 408.6516418457031 528.361328125 548.1581420898438 1 0.25934815406799316 324.57421875 543.2857666015625 466.9959411621094 635.6455078125 ,test/3859.jpg
5 0.9897778630256653 283.95147705078125 117.9473648071289 842.0577392578125 699.5287475585938 ,test/3860.jpg
1 0.968936026096344 305.61895751953125 612.2255249023438 627.9871215820312 963.7341918945312 1 0.9605501890182495 367.1435546875 184.8108673095703 612.0031127929688 777.4926147460938 5 0.6540562510490417 0.01720275916159153 123.109375 31.226179122924805 309.99517822265625 1 0.4732661247253418 617.0299682617188 176.74942016601562 1021.4467163085938 706.7913208007812 7 0.470546156167984 181.72262573242188 0.0 566.0408935546875 269.3103942871094 1 0.34250718355178833 758.52490234375 176.4539031982422 1021.4083251953125 724.0123291015625 1 0.3146820068359375 832.1708374023438 182.0185546875 1024.0 744.1005859375 5 0.26914313435554504 0.052642822265625 289.7427673339844 71.52489471435547 454.8568420410156 ,test/3861.jpg
0 0.9652534127235413 445.10382080078125 187.9618377685547 587.7196655273438 237.1809539794922 2 0.9600667357444763 475.87139892578125 439.69921875 596.0419311523438 537.1187744140625 0 0.9561576247215271 483.0060729980469 315.5800476074219 572.939453125 411.3499450683594 5 0.9274500012397766 256.103271484375 620.09912109375 515.9948120117188 840.5496215820312 0 0.8996981382369995 497.0693359375 244.65269470214844 614.4529418945312 356.8481140136719 0 0.6838794350624084 168.0399932861328 35.710323333740234 320.7740173339844 86.64192199707031 2 0.5698689818382263 453.15655517578125 477.83154296875 504.3926696777344 538.7011108398438 5 0.2663106918334961 472.6957092285156 798.3355712890625 528.6669311523438 844.1455078125 ,test/3862.jpg
7 0.9824121594429016 611.0910034179688 327.1913757324219 896.3020629882812 946.8480834960938 7 0.9788703918457031 359.31134033203125 213.916015625 686.9283447265625 633.5734252929688 7 0.9750152230262756 64.174072265625 245.4777374267578 426.3034362792969 692.4267578125 7 0.9704397320747375 345.3721008300781 555.92822265625 632.4474487304688 787.4821166992188 5 0.9480187296867371 666.8622436523438 347.5696716308594 774.5149536132812 509.749267578125 7 0.8180286288261414 875.3170776367188 357.1683044433594 1024.0 1010.15283203125 7 0.314431369304657 154.84188842773438 244.35484313964844 367.3210144042969 308.5507507324219 ,test/3863.jpg
1 0.8048093318939209 134.17337036132812 214.1718292236328 869.2096557617188 639.9580688476562 0 0.449762761592865 134.27981567382812 215.27685546875 868.8837280273438 639.6658325195312 ,test/3864.jpg
3 0.9552508592605591 209.2717742919922 351.5778503417969 684.8146362304688 620.5969848632812 0 0.3083297312259674 0.0 871.9918212890625 205.4848175048828 1023.998046875 ,test/3865.jpg
0 0.9633017778396606 149.6462860107422 314.4261779785156 838.5267944335938 770.5244140625 ,test/3866.jpg
7 0.9637073278427124 6.899609565734863 358.8952331542969 821.9951171875 1023.03125 7 0.9461144208908081 657.6073608398438 470.046875 1023.5975952148438 1024.0 7 0.8647926449775696 228.0963897705078 232.6840362548828 724.0956420898438 519.1953735351562 7 0.2549172341823578 377.3670959472656 941.2703247070312 822.2416381835938 1024.0 ,test/3867.jpg
4 0.980872392654419 367.6311950683594 211.7600555419922 576.5155639648438 572.2377319335938 ,test/3868.jpg
1 0.9691573977470398 180.072021484375 362.7848205566406 749.0801391601562 642.993896484375 5 0.9532433152198792 545.2257080078125 178.77076721191406 802.9990234375 353.23052978515625 1 0.9330540299415588 510.1114196777344 305.052001953125 769.89599609375 465.8837585449219 2 0.681576132774353 512.1845703125 298.64263916015625 769.5400390625 466.5010681152344 ,test/3869.jpg
9 0.9752052426338196 403.21923828125 405.2519226074219 753.9371337890625 652.3679809570312 ,test/3870.jpg
4 0.9563102126121521 647.7877197265625 274.17852783203125 834.7753295898438 1023.2836303710938 5 0.871846616268158 399.4792785644531 0.0 645.1068725585938 769.4799194335938 5 0.8675623536109924 361.4333190917969 9.28662109375 460.8193359375 540.2728881835938 4 0.6887981295585632 799.9317626953125 261.7627258300781 987.70751953125 1024.0 4 0.6730460524559021 807.76318359375 263.6630859375 972.54345703125 751.7974853515625 5 0.6419807076454163 360.44976806640625 10.594482421875 460.1863708496094 768.68408203125 4 0.49465319514274597 81.1783676147461 323.9175720214844 411.5425720214844 1024.0 5 0.4733235836029053 629.6221313476562 75.21308898925781 746.6373901367188 757.3406372070312 5 0.4386894702911377 95.94707489013672 324.2205810546875 406.807861328125 872.1360473632812 ,test/3871.jpg
1 0.9745606780052185 373.97589111328125 218.9672393798828 832.0380859375 732.9005737304688 5 0.46607449650764465 187.4965362548828 216.08164978027344 227.324462890625 272.8871154785156 ,test/3872.jpg
5 0.9679133892059326 493.2906188964844 285.8700256347656 837.9353637695312 516.68017578125 1 0.9615972638130188 6.515429973602295 125.90693664550781 1024.0 1021.2488403320312 5 0.9578297734260559 819.0305786132812 385.7121887207031 1023.92919921875 548.7940673828125 5 0.9330655336380005 184.50865173339844 263.07379150390625 435.67095947265625 470.5603942871094 7 0.9137318730354309 0.007092285435646772 395.3267822265625 183.33763122558594 557.1232299804688 3 0.904903769493103 231.9264373779297 502.7536315917969 789.8526611328125 717.61669921875 1 0.869054913520813 734.12158203125 211.5478973388672 1022.68701171875 443.229736328125 5 0.8201359510421753 720.90087890625 396.3802490234375 841.7753295898438 494.9560546875 0 0.627485454082489 352.5008850097656 225.7445831298828 708.49169921875 351.2948913574219 7 0.4156235456466675 352.5291442871094 225.57778930664062 707.2106323242188 351.718017578125 2 0.3916594684123993 0.010974121280014515 487.2975158691406 75.09758758544922 601.0985107421875 7 0.38996729254722595 66.08251953125 441.0889587402344 645.1888427734375 729.0131225585938 1 0.2948835790157318 965.3995971679688 249.171875 1024.0 514.3480224609375 ,test/3873.jpg
5 0.9815633296966553 473.4864196777344 90.27754211425781 805.9120483398438 930.751953125 ,test/3874.jpg
7 0.9884921312332153 128.3889617919922 185.3577117919922 861.7955322265625 785.7922973632812 ,test/3875.jpg
7 0.9822056889533997 226.6155242919922 357.5748291015625 481.2666015625 804.4072265625 1 0.9783594012260437 466.625 360.66339111328125 916.1763916015625 869.7395629882812 7 0.9762260317802429 701.19189453125 105.0609359741211 901.0948486328125 522.92822265625 7 0.961112380027771 183.07716369628906 194.93191528320312 387.24932861328125 642.6643676757812 7 0.9521310925483704 541.1061401367188 103.3134765625 707.9073486328125 399.3073425292969 7 0.9488607048988342 384.9891357421875 268.3976135253906 589.82861328125 431.43707275390625 7 0.33712148666381836 774.9794311523438 46.976905822753906 1024.0 198.90298461914062 ,test/3876.jpg
7 0.9796583652496338 677.2597045898438 505.8316345214844 857.6347045898438 701.1082153320312 6 0.9786928296089172 552.5164184570312 649.9503173828125 697.0279541015625 893.9601440429688 7 0.9731431603431702 339.8440246582031 469.8946228027344 488.1825256347656 700.2073364257812 7 0.9727779030799866 631.82421875 401.6602478027344 799.6781616210938 604.1815795898438 7 0.9642427563667297 322.2266540527344 140.24044799804688 460.365234375 278.3154296875 7 0.9627724289894104 421.4365234375 660.921875 570.1570434570312 786.4627075195312 7 0.9611611366271973 306.5882873535156 240.10708618164062 494.34912109375 416.1922302246094 7 0.9590684175491333 453.7588806152344 527.6784057617188 635.2855834960938 678.2471923828125 7 0.9298794269561768 633.7933349609375 600.8887329101562 746.7780151367188 764.535888671875 7 0.9251556396484375 570.0465698242188 332.0021667480469 765.8102416992188 500.4479675292969 7 0.9054425358772278 760.6576538085938 655.1658935546875 834.1744384765625 778.8984985351562 7 0.8893319964408875 707.0101928710938 701.1954345703125 800.0806274414062 804.25341796875 7 0.8821544647216797 347.38568115234375 381.9533996582031 486.3096618652344 522.9124145507812 7 0.8694873452186584 455.9527282714844 363.40228271484375 536.7767944335938 514.0130004882812 7 0.8653658032417297 615.2225341796875 528.6417236328125 671.2992553710938 656.0755004882812 7 0.8570257425308228 472.2961120605469 479.998779296875 555.9285278320312 561.1694946289062 6 0.8038528561592102 426.923583984375 749.0221557617188 623.217529296875 969.9674072265625 7 0.739426851272583 555.0167236328125 477.5915222167969 639.9407348632812 537.5680541992188 7 0.6004599332809448 494.4695739746094 327.9978332519531 671.0052490234375 521.1941528320312 0 0.5040091872215271 426.8363342285156 780.0809936523438 463.9976501464844 895.0098876953125 7 0.33635106682777405 820.6243286132812 605.2325439453125 898.3508911132812 676.3043823242188 6 0.2803385555744171 55.173492431640625 680.4730834960938 209.41064453125 871.0595703125 ,test/3877.jpg
2 0.9669428467750549 205.8670654296875 91.95405578613281 714.7442626953125 676.3963623046875 ,test/3878.jpg
5 0.9418409466743469 206.1486358642578 165.3532257080078 724.9598999023438 859.6043090820312 ,test/3879.jpg
9 0.9083155989646912 372.2835388183594 488.8912048339844 780.1751708984375 784.2174072265625 ,test/3880.jpg
7 0.9834928512573242 83.23237609863281 181.62393188476562 381.6622009277344 622.7949829101562 7 0.975214958190918 527.1519775390625 396.3595886230469 918.5474853515625 777.208984375 7 0.9715364575386047 376.7152099609375 257.6126403808594 598.7361450195312 594.624755859375 7 0.9392344355583191 894.4539184570312 565.1820678710938 1023.7713012695312 777.6437377929688 ,test/3881.jpg
7 0.9850893616676331 815.4319458007812 315.4893493652344 977.0850830078125 642.1326293945312 7 0.9823594689369202 574.9960327148438 278.47430419921875 818.62548828125 635.3837280273438 1 0.9550427198410034 244.6007843017578 562.6073608398438 416.02685546875 740.587890625 7 0.9394968748092651 385.0537414550781 413.8516540527344 538.3214721679688 601.3756103515625 6 0.9205538630485535 59.98881149291992 390.4126892089844 219.496826171875 479.541015625 1 0.6541298031806946 415.814453125 515.6521606445312 580.51171875 709.9694213867188 6 0.5834840536117554 248.47476196289062 410.1349182128906 314.2184143066406 584.837158203125 5 0.4755782186985016 249.3743133544922 460.5397644042969 283.4872131347656 491.5674743652344 1 0.45150884985923767 285.21484375 474.9707946777344 434.7496032714844 621.2604370117188 6 0.44950801134109497 18.325708389282227 404.2144470214844 254.2941131591797 698.3826293945312 4 0.40206077694892883 249.3957061767578 460.4383850097656 283.54815673828125 491.3913269042969 1 0.3719879388809204 18.389453887939453 401.9596862792969 254.70254516601562 699.0518798828125 ,test/3882.jpg
7 0.976244330406189 711.9853515625 0.0 947.5599975585938 491.45928955078125 1 0.9508516192436218 252.25161743164062 311.2311706542969 695.0052490234375 833.0569458007812 1 0.9469779133796692 420.4215393066406 162.62254333496094 683.059326171875 453.7648620605469 7 0.9451256990432739 157.77598571777344 48.39409255981445 453.5043029785156 464.30938720703125 1 0.9439741373062134 283.7583923339844 166.925537109375 531.2672729492188 461.3789978027344 7 0.9231407046318054 411.1744689941406 0.42487794160842896 585.6066284179688 190.71063232421875 1 0.9178450107574463 332.3177795410156 380.7547302246094 630.8982543945312 580.8945922851562 1 0.9133386611938477 0.0 228.0343780517578 251.06265258789062 504.6078186035156 1 0.8174760341644287 138.06240844726562 30.227514266967773 225.6540069580078 150.61056518554688 7 0.774586021900177 0.0 321.5176696777344 304.5912780761719 911.1065673828125 1 0.7516645789146423 278.9249572753906 383.1973876953125 461.151611328125 578.9299926757812 7 0.7290470004081726 255.9578094482422 0.03887329250574112 461.654052734375 92.87313842773438 7 0.646061897277832 497.6882019042969 19.012426376342773 675.8229370117188 212.3506622314453 1 0.6054425835609436 354.1851501464844 239.15733337402344 452.4290466308594 401.117919921875 7 0.5799359679222107 0.0028076171875 0.5002685785293579 141.84487915039062 373.59576416015625 1 0.5184304714202881 429.1084899902344 330.7817077636719 591.1862182617188 520.5579223632812 1 0.4961493909358978 280.4685974121094 385.39532470703125 384.8251647949219 517.4254760742188 7 0.4881241023540497 144.9126434326172 31.4697265625 264.02081298828125 271.5672302246094 7 0.4869150221347809 613.1281127929688 0.077423095703125 792.3916015625 98.95980072021484 1 0.47833049297332764 620.6156005859375 97.0907211303711 784.7260131835938 627.2310791015625 0 0.4738183915615082 496.23223876953125 494.3960876464844 624.841796875 533.1834106445312 1 0.47201770544052124 412.7158203125 378.9046325683594 591.1568603515625 526.3003540039062 1 0.4291929006576538 606.8741455078125 100.1191177368164 785.2081298828125 407.5408020019531 1 0.41468825936317444 504.3115234375 98.1368179321289 785.4896850585938 626.4391479492188 7 0.40754109621047974 604.0809326171875 0.0 713.0322875976562 151.65292358398438 1 0.300184041261673 257.7525939941406 651.15087890625 498.5152282714844 847.35791015625 ,test/3883.jpg
0 0.9670432806015015 412.7682800292969 308.30859375 650.6560668945312 695.9606323242188 ,test/3884.jpg
1 0.9422569274902344 107.68865203857422 85.15966796875 914.3429565429688 922.6746215820312 7 0.5601518750190735 0.0 1.2728760242462158 77.915771484375 405.4959411621094 7 0.40090513229370117 257.4916076660156 0.0 892.2711181640625 165.19769287109375 ,test/3885.jpg
9 0.9539827704429626 269.1993103027344 520.1788940429688 828.9276733398438 783.9210815429688 7 0.45483097434043884 216.9293975830078 0.500927746295929 327.3265075683594 152.920166015625 ,test/3886.jpg
6 0.9011690020561218 897.3619384765625 294.23077392578125 1023.8480834960938 414.95977783203125 5 0.26556769013404846 4.6494140625 37.06279373168945 1015.5131225585938 926.7744140625 ,test/3887.jpg
5 0.9888732433319092 369.9645080566406 192.37266540527344 768.303955078125 900.5209350585938 ,test/3888.jpg
7 0.9774813652038574 446.6795959472656 254.8771514892578 877.2677001953125 802.2657470703125 7 0.97531658411026 120.781005859375 197.7118682861328 278.7292175292969 576.7072143554688 7 0.8053255677223206 262.4418640136719 175.7822265625 384.352783203125 488.7037048339844 ,test/3889.jpg
6 0.976586103439331 512.3011474609375 662.5805053710938 744.6420288085938 904.9826049804688 0 0.8598499298095703 731.9450073242188 556.7398681640625 1024.0 1023.6952514648438 0 0.8419751524925232 146.41943359375 235.60240173339844 490.1141662597656 454.3653259277344 ,test/3890.jpg
7 0.9775316715240479 204.88330078125 221.30471801757812 743.7177124023438 794.5717163085938 5 0.9315840601921082 442.3887634277344 226.00244140625 675.7975463867188 399.2098693847656 5 0.6265471577644348 429.5101623535156 231.73721313476562 552.9667358398438 310.89703369140625 2 0.5817939043045044 594.57080078125 278.55230712890625 690.1412963867188 349.980712890625 0 0.5451353192329407 642.8455200195312 201.31358337402344 714.7728881835938 257.7709045410156 5 0.469106525182724 574.6569213867188 344.72021484375 658.86376953125 381.3492736816406 3 0.4488360285758972 418.45196533203125 299.2596130371094 489.6705017089844 336.2123718261719 2 0.41102108359336853 434.33203125 359.09228515625 492.1115417480469 432.685302734375 5 0.2764146327972412 437.9813537597656 359.4708557128906 492.4378967285156 432.734619140625 ,test/3891.jpg
7 0.9683517813682556 660.8900756835938 870.8611450195312 720.105712890625 952.9701538085938 0 0.9433619976043701 132.4500274658203 827.07373046875 249.26626586914062 1006.6075439453125 1 0.9199824333190918 432.029296875 472.3072204589844 569.7465209960938 714.3029174804688 7 0.6987907290458679 611.61669921875 485.13671875 724.67236328125 780.6615600585938 0 0.6560423970222473 303.7594299316406 330.734619140625 538.8555297851562 583.4059448242188 7 0.6363933086395264 310.155517578125 0.04461059719324112 464.8102722167969 97.87178039550781 0 0.2678840756416321 0.0 703.4242553710938 53.61281967163086 845.369140625 ,test/3892.jpg
5 0.9854023456573486 179.72842407226562 390.28741455078125 796.6376953125 880.4140625 ,test/3893.jpg
3 0.9749139547348022 225.95254516601562 501.6075134277344 472.5630798339844 849.5501098632812 3 0.6684269905090332 329.1268615722656 267.0475158691406 482.81475830078125 540.03369140625 1 0.4653475880622864 530.5458374023438 294.2725524902344 823.57470703125 705.2499389648438 ,test/3894.jpg
,test/3895.jpg
7 0.9856948256492615 184.20840454101562 375.9126892089844 739.2501220703125 569.3173828125 7 0.9779015779495239 274.6965026855469 215.03726196289062 535.248046875 420.040283203125 6 0.9608840346336365 522.92724609375 724.2284545898438 764.2164916992188 904.2741088867188 6 0.9604604840278625 129.40982055664062 517.5424194335938 807.089111328125 890.046875 6 0.7508400082588196 677.826171875 572.983154296875 771.4877319335938 637.290771484375 6 0.6287525296211243 325.7870788574219 554.3873291015625 793.7041015625 894.0287475585938 ,test/3896.jpg
6 0.8709510564804077 100.01799774169922 177.67373657226562 897.1882934570312 974.1946411132812 6 0.6906965374946594 30.295703887939453 22.171289443969727 694.3129272460938 923.0795288085938 6 0.631812334060669 0.0 0.542529284954071 299.2756652832031 766.5701904296875 7 0.5911892056465149 536.4000854492188 0.0 1023.9721069335938 1024.0 6 0.5086396932601929 28.679492950439453 0.0 813.2147827148438 499.5800476074219 7 0.4946453273296356 197.0974578857422 9.641504287719727 1023.9574584960938 1024.0 6 0.4752345383167267 22.73779296875 795.5548706054688 637.2578125 1023.8377075195312 6 0.4180658459663391 0.790332019329071 1.2444336414337158 1023.15576171875 928.9640502929688 6 0.40858370065689087 287.3831481933594 923.5543212890625 523.78466796875 1024.0 6 0.4053354263305664 0.0 752.19970703125 244.73831176757812 1023.9069213867188 6 0.3612862229347229 833.3850708007812 503.0205078125 1024.0 1024.0 6 0.35870158672332764 0.03178710862994194 635.5045166015625 511.6855163574219 1024.0 6 0.33973488211631775 167.7398681640625 175.27920532226562 924.6904296875 744.1163330078125 6 0.32972678542137146 0.0 640.5143432617188 172.05389404296875 928.7213745117188 6 0.271554559469223 609.4718017578125 0.6627197265625 1024.0 284.3330993652344 6 0.2556192874908447 0.15849609673023224 0.0 221.9153289794922 221.453125 ,test/3897.jpg
5 0.9739508032798767 177.7209014892578 331.4732971191406 784.0891723632812 752.567626953125 0 0.3294549286365509 935.2731323242188 472.0035095214844 996.7626342773438 521.9476928710938 ,test/3898.jpg
7 0.9895523190498352 1.238867163658142 65.33613586425781 752.3624267578125 973.3627319335938 1 0.7930455207824707 716.8434448242188 71.83867645263672 1023.9647827148438 347.712646484375 1 0.7772179245948792 911.64111328125 131.3565216064453 1024.0 270.9269104003906 1 0.6927944421768188 672.0677490234375 0.07253418117761612 1024.0 146.70513916015625 3 0.6503323912620544 655.1638793945312 260.95562744140625 719.6376953125 313.0094299316406 1 0.5744959115982056 764.4575805664062 0.0 1024.0 136.34963989257812 7 0.4916823208332062 642.321044921875 264.0860290527344 1021.4015502929688 746.4951171875 1 0.346573144197464 806.5670166015625 0.14975586533546448 1023.3966674804688 79.24635314941406 7 0.321746826171875 712.7357788085938 265.5535888671875 1022.3933715820312 625.9796142578125 1 0.3108484148979187 616.0084838867188 85.63722229003906 716.5255126953125 153.7688446044922 1 0.3053264319896698 916.4525756835938 0.13547363877296448 1023.8642578125 128.98472595214844 ,test/3899.jpg
0 0.972973644733429 333.2391662597656 398.4836120605469 668.3795776367188 677.783203125 0 0.6393238306045532 857.2233276367188 409.8236389160156 1023.87841796875 436.13671875 ,test/3900.jpg
5 0.9053111672401428 129.2943572998047 217.1737823486328 771.4832153320312 453.81329345703125 5 0.7691434621810913 83.4779281616211 360.3418884277344 732.1710815429688 650.5904541015625 1 0.4073009490966797 37.77128982543945 280.2813415527344 1023.2822265625 980.6012573242188 5 0.30298909544944763 68.37910461425781 270.6984558105469 1022.2260131835938 1024.0 1 0.25366613268852234 0.0 0.0 996.3623046875 1024.0 ,test/3901.jpg
0 0.9690818786621094 335.214111328125 31.193140029907227 581.573486328125 358.0168151855469 5 0.8164929747581482 701.29345703125 352.2997741699219 846.9171142578125 532.7205200195312 0 0.42612162232398987 312.0979919433594 500.79766845703125 471.0321960449219 679.7691650390625 1 0.3104669153690338 312.078857421875 500.4128112792969 471.0751953125 679.9725952148438 7 0.2916613221168518 355.9712829589844 644.0399780273438 608.4312744140625 1001.63330078125 ,test/3902.jpg
